ID,area_type,availability,location,size,society,total_sqft,bath,balcony,price
3348,Built-up  Area,Ready To Move,Hoodi,2 BHK,Adion M,1247,2,0,53
3349,Super built-up  Area,19-Dec,Domlur Layout,3 BHK,,2000,3,2,200
3350,Super built-up  Area,18-Jul,Balagere,2 BHK,Soresea,1020.07,2,1,68.38
3351,Super built-up  Area,19-Dec,Gunjur Palya,3 BHK,,1033,2,2,32
3352,Built-up  Area,Ready To Move,B Narayanapura,3 BHK,Niidet ,1460,2,3,73
3353,Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1150,2,2,52.8
3354,Super built-up  Area,Ready To Move,Sarjapur  Road,5 BHK,Maana E,5965,5,,385
3355,Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,,1141,2,1,46
3356,Super built-up  Area,Ready To Move,Yelahanka,4 BHK,Niareum,2806 - 3019,6,0,125.5
3357,Plot  Area,Ready To Move,Doddaballapur,4 Bedroom,,4200,4,3,325
3358,Super built-up  Area,18-Jul,Hosa Road,3 BHK,Sosisic,1665,2,3,125
3359,Super built-up  Area,18-Dec,Kanakapura,2 BHK,GoityEt,1295,2,2,64
3360,Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1230,2,1,78
3361,Super built-up  Area,Ready To Move,Anand Nagar,3 BHK,,1080,2,2,75
3362,Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,1000,2,1,60
3363,Super built-up  Area,Ready To Move,Kaval Byrasandra,3 BHK,,2400,2,0,50
3364,Super built-up  Area,19-Dec,Whitefield,1 BHK,Goted U,613 - 648,1,0,32.79
3365,Super built-up  Area,18-May,Rayasandra,3 BHK,,1708,3,2,75
3366,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1697,3,2,115
3367,Super built-up  Area,Ready To Move,Whitefield,4 BHK,T ZedZe,3537,5,3,210
3368,Super built-up  Area,19-Mar,Hosa Road,1 BHK,Skume R,615,1,1,28.29
3369,Built-up  Area,Ready To Move,Banashankari,3 BHK,Naashi ,1350,2,0,83
3370,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Wiowsri,1430 - 1630,,,66.4
3371,Super built-up  Area,19-Dec,Jalahalli,2 BHK,DSata S,1083,2,1,32.49
3372,Super built-up  Area,Ready To Move,Gottigere,3 BHK,Srtusi ,1460,2,2,65
3373,Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,,1084,2,1,58
3374,Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,1035,2,1,41.43
3375,Super built-up  Area,Ready To Move,Vijaya Bank Layout,3 BHK,,2400,2,1,150
3376,Super built-up  Area,Ready To Move,Hosur Road,1 BHK,SLiewce,460,1,1,21
3377,Super built-up  Area,Ready To Move,Narayanappa Layout,5 BHK,,950,5,,90
3378,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Iseenst,1285,2,2,55.9
3379,Super built-up  Area,Ready To Move,1Hanuman Nagar,19 BHK,,2000,16,,490
3380,Plot  Area,Ready To Move,Sarjapur,3 Bedroom,Inensba,1200,3,2,78
3381,Built-up  Area,Ready To Move,Raghuvanahalli,2 BHK,Srncykh,1070,2,1,35
3382,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,SoitaCa,1801,3,2,140
3383,Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,1697,3,2,115
3384,Super built-up  Area,Ready To Move,AECS Layout,2 BHK,CMoryma,1199,2,2,65
3385,Super built-up  Area,Ready To Move,Iblur Village,3 BHK,Emine P,2300,3,1,220
3386,Super built-up  Area,Ready To Move,Mysore Road,3 BHK,,1340,2,3,64.31
3387,Super built-up  Area,Ready To Move,Marathahalli,4 BHK,PueraRi,3800,4,3,205
3388,Plot  Area,Ready To Move,Jigani,5 Bedroom,,600,5,,50
3389,Super built-up  Area,Ready To Move,Wilson Garden,2 BHK,Gonoril,1125,2,1,75
3390,Plot  Area,Ready To Move,Anandapura,2 Bedroom,,1200,2,1,67
3391,Built-up  Area,Ready To Move,Subramanyapura,2 BHK,Srnumum,1050,2,3,41
3392,Built-up  Area,Ready To Move,Nagarbhavi,2 BHK,Jaiewke,956,2,1,49
3393,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Sondaka,1000,2,2,30
3394,Built-up  Area,Ready To Move,Dooravani Nagar,3 BHK,Puceswn,1596,3,0,95
3395,Plot  Area,Ready To Move,Kumbhena Agrahara,6 Bedroom,,1200,5,1,150
3396,Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1296,2,3,89.06
3397,Plot  Area,Ready To Move,NS Palya,6 Bedroom,,1200,7,,170
3398,Built-up  Area,Ready To Move,Challaghatta,3 BHK,ShanaSp,1639,3,3,123
3399,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Coomee ,1219,2,1,61.25
3400,Built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1200,3,1,50
3401,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1218,2,1,73
3402,Super built-up  Area,Ready To Move,Nyanappana Halli,2 BHK,,920,2,3,37
3403,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2559,3,2,141
3404,Super built-up  Area,22-Dec,2nd Phase Judicial Layout,1 BHK,,525,1,1,26
3405,Super built-up  Area,18-Feb,Bannerghatta Road,3 BHK,DSnjh S,1427,2,2,48.51
3406,Super built-up  Area,18-Apr,Kothannur,3 BHK,,1270,3,2,45
3407,Built-up  Area,Ready To Move,Ramagondanahalli,2 BHK,SVovelm,920,2,3,65
3408,Built-up  Area,Ready To Move,Dommasandra,4 Bedroom,,2700,3,2,68
3409,Super built-up  Area,Ready To Move,Indira Nagar 3rd Stage,3 BHK,,1740,3,2,199
3410,Built-up  Area,Ready To Move,Ramamurthy Nagar,3 BHK,,1355,2,,40
3411,Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1530,2,2,90
3412,Carpet  Area,Ready To Move,Gokula Extension,3 BHK,,1372,2,1,90
3413,Super built-up  Area,Ready To Move,Nehru Nagar,4 BHK,Undge T,2363,5,2,120
3414,Super built-up  Area,Ready To Move,Marathahalli,4 BHK,PueraRi,3895,4,3,220
3415,Super built-up  Area,20-Jun,Jakkur,3 BHK,SoineC ,1950,3,2,131
3416,Built-up  Area,Ready To Move,Hoysalanagar,2 BHK,PNncysi,885,2,3,40
3417,Built-up  Area,Ready To Move,Yelahanka,2 BHK,,600,2,2,27
3418,Plot  Area,Ready To Move,Kumaraswami Layout,5 Bedroom,,1270,4,1,128
3419,Plot  Area,Ready To Move,Vijayanagar,2 Bedroom,,1380,2,0,225
3420,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,PuandHi,1339,2,2,62
3421,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SMuilan,1130,2,1,36
3422,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1085,2,2,43
3423,Built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1430,3,2,72
3424,Carpet  Area,18-Dec,Bhoganhalli,4 BHK,Rosha I,1451.5,4,1,121
3425,Super built-up  Area,Ready To Move,Ramakrishnappa Layout,5 BHK,PeBayle,6200,5,,720
3426,Super built-up  Area,Ready To Move,AGS Layout,3 BHK,,1490,2,1,59.6
3427,Built-up  Area,Ready To Move,Vishwanatha Nagenahalli,4 BHK,,1650,4,0,99
3428,Super built-up  Area,Ready To Move,Bellandur,2 BHK,,1286,2,2,57
3429,Built-up  Area,Ready To Move,KR Garden,2 BHK,Saavear,925,2,2,63
3430,Super built-up  Area,Ready To Move,Bellandur,4 BHK,Sonyxa ,3016,4,3,230
3431,Built-up  Area,Ready To Move,Haralur Road,2 BHK,,1000,2,2,44
3432,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1215,2,2,39
3433,Plot  Area,Ready To Move,Kanakadasa Layout,4 Bedroom,,1200,3,1,95
3434,Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,Puarent,1336,2,2,100
3435,Super built-up  Area,Ready To Move,Yeshwanthpur,1 BHK,IBityin,673,1,1,36.85
3436,Plot  Area,Ready To Move,Anandapura,2 Bedroom,,1200,2,1,58
3437,Plot  Area,Ready To Move,Lingarajapuram,6 Bedroom,,600,7,2,63
3438,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,,1600,3,3,160
3439,Plot  Area,Ready To Move,Mallathahalli,2 Bedroom,,1200,2,0,79
3440,Plot  Area,Ready To Move,Indira Nagar,6 Bedroom,,2480,4,1,750
3441,Super built-up  Area,18-Apr,Jayamahal Extension,3 BHK,,2500,3,,270
3442,Plot  Area,Ready To Move,Devanahalli,5 Bedroom,,2400,5,3,100
3443,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,,1143,2,2,65
3444,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,JRrnauv,1470,2,2,61.74
3445,Plot  Area,Ready To Move,Laxminarayana Layout,4 Bedroom,,1584,3,2,145
3446,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Vaoodar,1785,3,2,94
3447,Super built-up  Area,Ready To Move,Koramangala,3 BHK,,2292,3,2,286
3448,Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1460,3,3,71
3449,Super built-up  Area,Ready To Move,Kasturi Nagar,3 BHK,,1500,2,3,80
3450,Plot  Area,Ready To Move,Yelahanka,5 Bedroom,,1200,4,1,140
3451,Built-up  Area,Ready To Move,Sanjay nagar,5 BHK,,3300,3,,250
3452,Super built-up  Area,Ready To Move,Chikkalasandra,2 BHK,,1230,2,2,48
3453,Super built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,KHatsFl,650,1,1,20
3454,Super built-up  Area,Ready To Move,Benson Town,2 BHK,,1480,2,,120
3455,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1220,2,1,43.92
3456,Super built-up  Area,Ready To Move,Dooravani Nagar,3 BHK,Puceswn,1570,3,1,115
3457,Built-up  Area,Ready To Move,Sadashiva Nagar,3 BHK,,3000,3,3,400
3458,Super built-up  Area,Ready To Move,Mallasandra,3 BHK,Puestig,1665,3,2,86.91
3459,Plot  Area,Ready To Move,Banagiri Nagar,3 Bedroom,,1350,3,1,380
3460,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Adeatlm,4000,5,2,600
3461,Plot  Area,Ready To Move,Ramamurthy Nagar,2 Bedroom,,1100,2,0,68
3462,Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,Prone M,1350,2,1,87.01
3463,Built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Salisal,1719,3,2,116
3464,Super built-up  Area,Ready To Move,Budigere,1 BHK,PrityTr,664,1,1,35
3465,Super built-up  Area,18-Dec,Sonnenahalli,2 BHK,Skacak ,1011,2,1,50.53
3466,Built-up  Area,Ready To Move,Akshya Nagar,6 Bedroom,,2400,6,0,130
3467,Super built-up  Area,Ready To Move,Basaveshwara Nagar Yelahanka,3 BHK,,1680,3,2,85
3468,Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,VSlistr,704 - 730,2,0,49.475
3469,Plot  Area,Ready To Move,Thyagaraja Nagar,4 Bedroom,,700,4,2,110
3470,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Skstark,1520,2,2,150
3471,Carpet  Area,Ready To Move,Uttarahalli,3 BHK,Vancya ,1350,2,2,53
3472,Super built-up  Area,15-Nov,Kothanur,3 BHK,Somumys,1760,3,,150
3473,Super built-up  Area,Ready To Move,Pattandur Agrahara,2 BHK,Shvarji,875,2,1,33
3474,Super built-up  Area,Ready To Move,Hennur,2 BHK,Adity T,1231,2,2,48
3475,Super built-up  Area,Ready To Move,Somasundara Palya,2 BHK,Abeesmi,1174,2,3,74
3476,Built-up  Area,Ready To Move,Munnekollal,3 BHK,DaniaNe,1560,3,3,75
3477,Super built-up  Area,Ready To Move,HOSUR MAIN ROAD,2 BHK,,1464,2,2,56
3478,Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,,2200,3,2,130
3479,Built-up  Area,Ready To Move,Shivaji Nagar,2 BHK,,850,2,2,55
3480,Built-up  Area,Ready To Move,Sahyadri Layout,3 BHK,Adthm R,1750,3,1,180
3481,Super built-up  Area,Ready To Move,1st Phase JP Nagar,3 BHK,NCaveun,2024,3,,157
3482,Plot  Area,Ready To Move,Mathikere SBM colony,2 Bedroom,,1500,1,0,160
3483,Plot  Area,Ready To Move,"white field,kadugodi",6 Bedroom,,2100,6,,275
3484,Super built-up  Area,Ready To Move,Kodihalli,3 BHK,Soianal,2408,4,2,260
3485,Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2,1,44
3486,Super built-up  Area,Ready To Move,Indira Nagar,3 BHK,,2070,3,2,225
3487,Built-up  Area,18-Dec,Electronic City,2 BHK,,1020,2,1,29.46
3488,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2,3,55
3489,Plot  Area,Ready To Move,Mahalakshmi Layout,4 Bedroom,,1575,5,1,158
3490,Plot  Area,Ready To Move,Kodichikkanahalli,4 Bedroom,,3250,4,1,180
3491,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1175,2,1,47
3492,Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1030,2,1,34.5
3493,Super built-up  Area,18-Jul,Hebbal,2 BHK,Mahosya,1440,2,1,115
3494,Built-up  Area,Ready To Move,Hoodi,2 BHK,SMaxyay,1500,2,1,84
3495,Plot  Area,Ready To Move,Thanisandra,1 Bedroom,,1380,1,1,62.1
3496,Built-up  Area,Ready To Move,Bagalur,2 BHK,Haows M,1200,2,3,50
3497,Built-up  Area,Ready To Move,Vinayak Nagar,1 BHK,,705,1,2,36.5
3498,Super built-up  Area,Ready To Move,Harlur,3 BHK,Prncyrn,2240,5,2,155
3499,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Sonosty,1584.01,3,1,103
3500,Super built-up  Area,Ready To Move,P Krishnappa Layout,3 BHK,Apitea ,1340,3,3,77
3501,Super built-up  Area,Ready To Move,Green Garden Layout,3 BHK,Mas 2 H,1800,3,2,70
3502,Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,,1200,2,3,45
3503,Super built-up  Area,18-Nov,Sarjapur  Road,1 BHK,AsastDe,685,1,1,40
3504,Super built-up  Area,Ready To Move,Kalkere,2 BHK,Sothin ,925,2,3,42
3505,Super built-up  Area,Ready To Move,Crimson Layout,2 BHK,ARntyne,1230,2,2,57
3506,Plot  Area,Ready To Move,Manjunath Nagar,5 Bedroom,,1200,5,1,185
3507,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Aaubyya,1125,2,1,52
3508,Super built-up  Area,Ready To Move,Hebbal,2 BHK,,1100,2,1,54
3509,Plot  Area,18-Aug,Jigani,3 Bedroom,Prllasw,2400,3,2,149
3510,Super built-up  Area,18-Jul,Electronic City Phase II,3 BHK,Sryalan,1400,2,2,41.58
3511,Plot  Area,Ready To Move,Uttarahalli,7 Bedroom,,1200,7,2,225
3512,Super built-up  Area,Ready To Move,Jakkur,3 BHK,Ceezey ,1858,3,1,98.3
3513,Plot  Area,Ready To Move,Adityanagar,1 Bedroom,,1260,1,1,41
3514,Built-up  Area,Ready To Move,Ambedkar Nagar,4 BHK,SoechHa,3530,4,2,290
3515,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,,1185,2,2,60
3516,Plot  Area,Ready To Move,RMV 2nd Stage,2 Bedroom,,1200,2,1,216
3517,Super built-up  Area,Ready To Move,Hennur,2 BHK,,1255,2,1,58
3518,Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,,3436,6,3,475
3519,Built-up  Area,Ready To Move,Kudlu Gate,3 BHK,Brlms P,1335,3,2,89
3520,Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,,1999,3,2,132
3521,Plot  Area,Ready To Move,Kanaka Nagar,2 Bedroom,,1200,2,1,125
3522,Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Dieldli,1397,3,2,110
3523,Plot  Area,Ready To Move,Jigani,10 Bedroom,Mae 2ra,1200,10,,105
3524,Super built-up  Area,Ready To Move,Cooke Town,4 BHK,,3950,4,,450
3525,Plot  Area,Ready To Move,Yelahanka New Town,2 Bedroom,KHatsFl,1200,2,1,130
3526,Plot  Area,Ready To Move,Chikka Tirupathi,3 Bedroom,,1616,3,0,95
3527,Plot  Area,Ready To Move,Banashankari Stage III,8 Bedroom,,1200,7,2,350
3528,Built-up  Area,Ready To Move,Hanumantha Nagar,4 Bedroom,,1270,2,1,175
3529,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1140,2,2,38.55
3530,Super built-up  Area,21-Jan,Kanakpura Road,1 BHK,PrarePa,525,1,1,30
3531,Plot  Area,Ready To Move,Varthur,3 Bedroom,,1200,2,1,98
3532,Built-up  Area,Ready To Move,Bagalakunte,1 Bedroom,,700,1,1,162
3533,Super built-up  Area,18-Jul,Balagere,2 BHK,Soresea,1205.47,2,1,81
3534,Plot  Area,Ready To Move,T Dasarahalli,3 Bedroom,,1200,3,2,130
3535,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Naireru,1700,3,2,75
3536,Plot  Area,Ready To Move,Thanisandra,5 Bedroom,,750,4,0,62
3537,Super built-up  Area,21-May,Kanakpura Road,2 BHK,GolusLi,1090,2,1,54.54
3538,Super built-up  Area,Ready To Move,Yeshwanthpur,4 BHK,IBityin,3600,5,,220
3539,Built-up  Area,Ready To Move,Kundalahalli,1 BHK,,2400,1,0,650
3540,Super built-up  Area,19-Mar,Thanisandra,1 BHK,Bhe 2ko,923,1,1,60.84
3541,Super built-up  Area,18-May,Muthurayya Swamy Layout,4 BHK,MacleK ,3595,6,2,360
3542,Super built-up  Area,Ready To Move,Green Glen Layout,2 BHK,GaentAp,1050,2,2,48
3543,Super built-up  Area,Ready To Move,Whitefield,2 BHK,UKe 2nz,1495,2,2,79.5
3544,Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,1482 - 1846,,,93.865
3545,Built-up  Area,Ready To Move,Narayanapura,3 BHK,,1485,3,2,85
3546,Super built-up  Area,19-Dec,Dommasandra,3 BHK,,1033,2,2,31.5
3547,Super built-up  Area,Ready To Move,Electronic City,3 BHK,DSgmax ,1400,2,1,48
3548,Built-up  Area,Ready To Move,Indira Nagar,1 Bedroom,,500,1,0,70
3549,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ascid P,944,2,1,35
3550,Built-up  Area,Ready To Move,Whitefield,5 Bedroom,,3250,5,0,290
3551,Super built-up  Area,19-Mar,Whitefield,2 BHK,Prtates,1216,2,1,66.48
3552,Super built-up  Area,Ready To Move,Thirumenahalli,2 BHK,,1100,2,1,39.5
3553,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Moity S,1743,3,2,93.25
3554,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Pyikad ,1274,2,2,48.42
3555,Super built-up  Area,Ready To Move,Lavelle Road,3 BHK,,2500,3,2,425
3556,Super built-up  Area,Ready To Move,Mysore Road,3 BHK,SaodySa,1512,2,2,110
3557,Super built-up  Area,Ready To Move,Dollars Colony,4 BHK,,3100,5,1,385
3558,Super built-up  Area,Ready To Move,Cox Town,3 BHK,,1650,3,3,100
3559,Built-up  Area,Ready To Move,Doddathoguru,3 BHK,SryleHo,1875,3,1,55
3560,Built-up  Area,Ready To Move,Whitefield,3 BHK,,1350,3,2,54
3561,Super built-up  Area,Ready To Move,Rajiv Gandhi Nagar,2 BHK,,1219,2,2,40
3562,Plot  Area,Ready To Move,Goraguntepalya,4 Bedroom,,1200,4,1,150
3563,Plot  Area,Ready To Move,Sarjapura - Attibele Road,3 Bedroom,,2400,3,3,85
3564,Super built-up  Area,Ready To Move,Hormavu,2 BHK,,1141,2,1,44.4
3565,Super built-up  Area,Ready To Move,Anandapura,2 BHK,ViensRK,1151,2,1,43.1
3566,Plot  Area,Ready To Move,Bommenahalli,3 Bedroom,Prana S,832,3,1,77
3567,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Shthi S,915,2,1,38
3568,Plot  Area,Ready To Move,Rajankunte,3 Bedroom,,3259,3,0,270
3569,Super built-up  Area,22-Dec,Bannerghatta Road,2 BHK,PrarePa,1115,2,1,65.12
3570,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2072,4,2,139
3571,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,MCngeha,1200,2,2,53
3572,Super built-up  Area,Ready To Move,Singasandra,2 BHK,Phhidx ,1300,2,2,65
3573,Super built-up  Area,Ready To Move,Bellandur,2 BHK,Amivace,1457,2,2,85
3574,Super built-up  Area,Ready To Move,Kannamangala,2 BHK,Marnaer,1262,2,2,55
3575,Plot  Area,Ready To Move,BEML Layout,4 Bedroom,,1196,3,1,150
3576,Super built-up  Area,18-Aug,Ananth Nagar,2 BHK,,900,2,2,22.5
3577,Built-up  Area,Ready To Move,Attibele,1 BHK,Jae 1hu,420,1,1,17
3578,Super built-up  Area,Ready To Move,Kanakapura,2 BHK,,1160,2,1,46.39
3579,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1115,2,2,50
3580,Built-up  Area,Ready To Move,JP Nagar,3 BHK,,1315,2,1,85.4
3581,Built-up  Area,Ready To Move,Babusapalaya,2 BHK,,1500,2,2,57
3582,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,SruntFa,1127,2,1,68
3583,Super built-up  Area,18-Feb,Kundalahalli,3 BHK,Dieldli,1397,3,2,104
3584,Built-up  Area,20-Dec,Whitefield,2 BHK,,1173,2,1,60
3585,Super built-up  Area,Ready To Move,Sompura,2 BHK,,1090,2,2,28
3586,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Maana E,2720,5,,210
3587,Super built-up  Area,18-May,Jakkur,2 BHK,BrdgeNo,1230,2,1,76
3588,Super built-up  Area,Ready To Move,6th Block Rajaji Nagar,4 BHK,,3200,3,3,190
3589,Super built-up  Area,19-Dec,Sarjapur  Road,2 BHK,Daivon ,858,2,1,31.57
3590,Super built-up  Area,21-Mar,Talaghattapura,3 BHK,Sodgere,1868,3,1,121
3591,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Baveles,1689.28,3,2,91.2
3592,Built-up  Area,Ready To Move,Vishwapriya Layout,4 BHK,,600,3,2,73
3593,Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1425,3,3,49.88
3594,Plot  Area,Ready To Move,Subramanyapura,6 Bedroom,,1200,6,2,170
3595,Plot  Area,Ready To Move,Tindlu,2 Bedroom,,1350,2,1,100
3596,Built-up  Area,Ready To Move,Channasandra,6 Bedroom,,4200,6,0,180
3597,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ihnueut,1310,2,1,85
3598,Super built-up  Area,18-Jun,Haralur Road,4 BHK,SNnia E,2805 - 3565,,,175
3599,Super built-up  Area,Ready To Move,MLA Layout,2 BHK,,970,2,1,40
3600,Super built-up  Area,18-May,Kundalahalli,3 BHK,Dieldli,1397,3,3,108
3601,Super built-up  Area,18-Jul,Sarjapur,2 BHK,Vehes L,1157,2,1,40
3602,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1125,2,1,61.2
3603,Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,DSgam S,1157,2,1,42
3604,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,BModsen,1241,2,1,82
3605,Super built-up  Area,19-Dec,Binny Pete,1 BHK,She 2rk,660,1,1,62
3606,Built-up  Area,Ready To Move,Marathahalli,4 BHK,PueraRi,4000,4,3,220
3607,Super built-up  Area,Ready To Move,Rajiv Nagar,4 BHK,PuoodSk,2340,4,1,148
3608,Built-up  Area,Ready To Move,Venkatadri Layout,1 BHK,Raiyai ,596,1,1,42
3609,Super built-up  Area,Ready To Move,Koramangala Industrial Layout,16 BHK,,10000,16,,550
3610,Plot  Area,Ready To Move,Kyalasanahalli,4 Bedroom,UpowsMe,1200,4,3,110
3611,Super built-up  Area,Ready To Move,Ambedkar Colony,3 BHK,RMcesa ,1910,3,1,190
3612,Super built-up  Area,Ready To Move,Brookefield,2 BHK,CidgeKn,1139,2,2,80
3613,Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,3122,5,2,225
3614,Super built-up  Area,19-Aug,Sarjapura - Attibele Road,2 BHK,,1033,2,2,28.41
3615,Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1168,2,2,64.08
3616,Super built-up  Area,Ready To Move,Chandapura,2 BHK,,877,2,3,42
3617,Built-up  Area,18-Jul,Electronics City Phase 1,2 BHK,Shitt S,1340,2,2,75
3618,Built-up  Area,Ready To Move,B Narayanapura,3 BHK,ShentAp,1405,2,2,70
3619,Super built-up  Area,Ready To Move,Siddapura,3 BHK,,1800,3,3,65
3620,Built-up  Area,Ready To Move, Devarabeesana Halli,3 BHK,Sorisa ,1750,3,3,149
3621,Super built-up  Area,Ready To Move,Motappa Layout,3 BHK,Puodse ,1360,2,1,65
3622,Plot  Area,Ready To Move,Malleshwaram,3 Bedroom,,675,2,0,148
3623,Super built-up  Area,19-Jun,Byrasandra,2 BHK,Sancy R,985,2,1,63
3624,Super built-up  Area,16-Jul,Victoria Layout,2 BHK,,1300,2,1,129
3625,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brngsal,1850,3,2,150
3626,Super built-up  Area,Ready To Move,Rustam Bagh Layout,3 BHK,Srowsee,1490,2,3,88
3627,Super built-up  Area,Ready To Move,Byagadadhenahalli,2 BHK,VBavaai,620,1,1,25
3628,Super built-up  Area,19-Aug,Hormavu,2 BHK,,1130,2,1,42.3
3629,Super built-up  Area,Ready To Move,Yelachenahalli,2 BHK,BaiseBa,1080,2,2,55
3630,Built-up  Area,Ready To Move,Singasandra,4 BHK,,3126,4,,120
3631,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1410,2,3,52.17
3632,Super built-up  Area,Ready To Move,Bommanahalli,3 BHK,,1375,3,2,59
3633,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1290,2,1,94.5
3634,Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1318,2,1,85.28
3635,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Prarkun,1128,2,1,68
3636,Plot  Area,Ready To Move,Meenakunte,4 Bedroom,Sreat R,4428,4,2,255
3637,Super built-up  Area,21-Mar,Kanakpura Road,2 BHK,GolusLi,1051,2,2,56.74
3638,Plot  Area,Ready To Move,Kengeri,3 Bedroom,,3500,5,0,275
3639,Plot  Area,Ready To Move,Kannamangala,4 Bedroom,MIalerd,2400,4,1,130
3640,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,PuziaVe,1327,2,3,85
3641,Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,2912,6,2,210
3642,Super built-up  Area,Ready To Move,Basapura,2 BHK,Jaangm ,1301,2,2,55
3643,Super built-up  Area,Ready To Move,Thippasandra,1 BHK,,650,1,0,30
3644,Plot  Area,18-Jul,Varthur,3 Bedroom,,1200,3,1,67.75
