ID,area_type,availability,location,size,society,total_sqft,bath,balcony
970,Built-up  Area,Ready To Move,Chikka Banaswadi,2 BHK,SuntsAp,1250,2,3
971,Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,975,2,1
972,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1261,2,1
973,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Raenti ,1080,2,2
974,Super built-up  Area,Ready To Move,Akshayanagara East,2 BHK,HoDewy ,1230,2,1
975,Super built-up  Area,18-Mar,Kammasandra,2 BHK,,982,2,2
976,Super built-up  Area,18-May,Bommasandra,3 BHK,SSestth,1260,3,1
977,Super built-up  Area,Ready To Move,HSR Layout,3 BHK,PuontFa,1590,2,2
978,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Suise S,1220,2,2
979,Super built-up  Area,18-May,Electronic City Phase II,3 BHK,Sryalan,1320,2,1
980,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Solia D,1750,3,2
981,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Iseenst,1436,2,3
982,Plot  Area,18-Apr,TC Palaya,3 Bedroom,,1200,2,0
983,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Rintspa,1500,2,
984,Super built-up  Area,Ready To Move,Varthur,3 BHK,Caiseur,1560,3,2
985,Super built-up  Area,19-Jan,Whitefield,3 BHK,,3758,3,1
986,Super built-up  Area,Ready To Move,Belatur,2 BHK,Indanrt,1275,2,2
987,Super built-up  Area,Ready To Move,Ramanjaneyanagar,2 BHK,,1040,2,2
988,Super built-up  Area,Ready To Move,Bellandur,3 BHK,BhreeBa,2400,3,2
989,Plot  Area,Ready To Move,Chamrajpet,6 Bedroom,,1500,9,3
990,Plot  Area,18-May,Kaggalipura,4 Bedroom,AxvamTa,3150,5,1
991,Super built-up  Area,Ready To Move,Karuna Nagar,3 BHK,CoinoCu,1960,3,2
992,Super built-up  Area,Ready To Move,JP Nagar,4 BHK,Brnumnn,3200,5,3
993,Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,Vatra N,1195,2,2
994,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Neite T,1140 - 1250,2,0
995,Super built-up  Area,Ready To Move,Hosakerehalli,5 BHK,,4500,5,2
996,Plot  Area,Ready To Move,Ulsoor,3 Bedroom,,450,3,1
997,Plot  Area,18-Apr,Sathya Sai Layout,4 Bedroom,Prowshi,4304,4,2
998,Super built-up  Area,18-Jun,Javarandoddi,1 BHK,,648,1,1
999,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Supleon,2100,3,2
1000,Super built-up  Area,19-Dec,Thanisandra main road,4 BHK,,4209,4,2
1001,Super built-up  Area,Ready To Move,Kudlu,2 BHK,Srrnasa,1027,2,1
1002,Plot  Area,Ready To Move,Whitefield,4 Bedroom,Leuseut,1575,4,3
1003,Super built-up  Area,18-May,Bommasandra,3 BHK,SSestth,1365,3,1
1004,Super built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,KHatsFl,650,1,1
1005,Plot  Area,18-Nov,Chandapura,3 Bedroom,,1200,2,1
1006,Super built-up  Area,Ready To Move,Cooke Town,2 BHK,,1100,2,3
1007,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,LencyRe,1075,2,1
1008,Super built-up  Area,Ready To Move,Banashankari,2 BHK,SuentAp,1100,2,1
1009,Super built-up  Area,Ready To Move,Akshya Nagar,3 BHK,,1320,2,1
1010,Super built-up  Area,Ready To Move,Kammasandra,3 BHK,Daden G,1500,3,2
1011,Plot  Area,Ready To Move,Vijaypura,4 Bedroom,,1200,5,1
1012,Plot  Area,Ready To Move,Bapuji Nagar,4 Bedroom,,1125,3,2
1013,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1246,2,1
1014,Super built-up  Area,18-Apr,Bhoganhalli,3 BHK,Rosha I,1718,3,2
1015,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2,1
1016,Super built-up  Area,18-Oct,Chennammana Kere,3 BHK,,1480,3,1
1017,Super built-up  Area,Ready To Move,Austin Town,1 BHK,,500,1,1
1018,Plot  Area,Ready To Move,3rd Block Banashankari,5 Bedroom,,2400,4,1
1019,Plot  Area,18-May,Kaikondrahalli,4 Bedroom,,1200,4,2
1020,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1041,2,1
1021,Super built-up  Area,Ready To Move,Doddanekundi,2 BHK,,1128,2,2
1022,Super built-up  Area,Ready To Move,Hosur Road,3 BHK,Kelmsoy,1685,3,1
1023,Super built-up  Area,Ready To Move,Guddadahalli,2 BHK,KSidems,1180,2,2
1024,Built-up  Area,Ready To Move,Ejipura,2 BHK,BadorSp,1200,2,1
1025,Super built-up  Area,18-Apr,Mangammanapalya,3 BHK,,1250,3,2
1026,Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,900,2,1
1027,Built-up  Area,Ready To Move,Chelekare,2 BHK,BhisePa,1000,2,1
1028,Built-up  Area,Ready To Move,Yelahanka New Town,2 Bedroom,,600,2,2
1029,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,,600,3,2
1030,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2,1
1031,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,1610,2,2
1032,Super built-up  Area,18-Jul,Varthur,2 BHK,Unris E,1760,2,1
1033,Super built-up  Area,Ready To Move,Amam Enclave Layout,2 BHK,,975,2,1
1034,Built-up  Area,Ready To Move,Kashi Nagar,2 BHK,Adarkya,1190,2,2
1035,Built-up  Area,Ready To Move,Kudlu,2 BHK,,1110,2,1
1036,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2415,3,2
1037,Super built-up  Area,18-May,Gunjur,2 BHK,BMineis,1235,2,2
1038,Super built-up  Area,Ready To Move,Nanjappa Garden,2 BHK,TNnumla,1275,2,3
1039,Built-up  Area,Ready To Move,Victoria Layout,2 BHK,,1115,2,1
1040,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2,1
1041,Super built-up  Area,20-Dec,Begur Road,1 BHK,Pruthg ,644,1,1
1042,Super built-up  Area,Ready To Move,Bellandur,2 BHK,,1251,2,3
1043,Super built-up  Area,18-Apr,Neeladri Nagar,2 BHK,SKisyDa,1105,2,2
1044,Super built-up  Area,18-Aug,4th Phase JP Nagar,2 BHK,,1080,2,2
1045,Super built-up  Area,Ready To Move,Kudlu,4 BHK,,2100,3,1
1046,Plot  Area,Ready To Move,Kammanahalli,4 Bedroom,,1600,4,1
1047,Super built-up  Area,Ready To Move,NRI Layout,3 BHK,,1731,3,3
1048,Super built-up  Area,Ready To Move,Hormavu,2 BHK,ARaveSa,1206,2,1
1049,Super built-up  Area,Ready To Move,Choodasandra,3 BHK,MJiyayl,1560,3,2
1050,Super built-up  Area,Ready To Move,7th Phase JP Nagar,1 BHK,Brnia G,750,1,2
1051,Built-up  Area,Ready To Move,Billekahalli,2 BHK,Chuti S,1035,2,2
1052,Plot  Area,Ready To Move,Ramamurthy Nagar,7 Bedroom,,1200,6,2
1053,Super built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,SJityaz,702,1,0
1054,Plot  Area,Ready To Move,Attibele,3 Bedroom,,1700,3,1
1055,Super built-up  Area,Ready To Move,HRBR Layout,2 BHK,,1145,2,2
1056,Super built-up  Area,Ready To Move,Ramamurthy Nagar,3 BHK,,1208,2,2
1057,Super built-up  Area,Ready To Move,Brookefield,3 BHK,,1589,3,2
1058,Built-up  Area,Ready To Move,Allalasandra,2 BHK,Jaensa ,560,2,1
1059,Super built-up  Area,Ready To Move,Yelahanka New Town,3 BHK,SLhidOr,1426,2,2
1060,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Sortz Q,1885,3,2
1061,Super built-up  Area,18-Mar,Old Madras Road,2 BHK,SheldGr,935,2,0
1062,Super built-up  Area,18-Apr,Old Madras Road,2 BHK,Saesttt,1171,2,2
1063,Super built-up  Area,Ready To Move,Singasandra,2 BHK,,1465,2,3
1064,Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3,2
1065,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1580,2,2
1066,Super built-up  Area,Ready To Move,Whitefield,3 BHK,SMuilan,1452,2,2
1067,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Mileeou,1445,2,1
1068,Super built-up  Area,Ready To Move,Gollahalli,2 BHK,Meines ,1170,2,1
1069,Super built-up  Area,Ready To Move,Anjappa Layout,2 BHK,,1070,2,1
1070,Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,PrarePa,1100,3,2
1071,Super built-up  Area,18-Mar,Kothanur,2 BHK,,1140,2,2
1072,Built-up  Area,Ready To Move,Rachenahalli,3 BHK,NRniad ,2600,3,2
1073,Super built-up  Area,Ready To Move,Shikaripalya,3 BHK,ALtonea,1532,3,2
1074,Super built-up  Area,Ready To Move,AGS Layout,2 BHK,,1150,2,1
1075,Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1473,2,1
1076,Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,Prone M,1350,3,2
1077,Super built-up  Area,Ready To Move,Prithvi Layout,4 BHK,Prigh L,4040,4,0
1078,Super built-up  Area,18-Jan,CV Raman Nagar,3 BHK,Pu270a ,1980,4,2
1079,Super built-up  Area,22-Jun,Hoodi,3 BHK,GoAirej,1660,3,2
1080,Plot  Area,Ready To Move,Kogilu,7 Bedroom,,2456,7,2
1081,Super built-up  Area,Ready To Move,Chamrajpet,2 BHK,,650,2,2
1082,Plot  Area,Ready To Move,Neeladri Nagar,5 Bedroom,Coleyli,4000,5,2
1083,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475,4,3
1084,Super built-up  Area,Ready To Move,Chikkakannalli,3 BHK,,1495,3,2
1085,Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,Esncyth,1080,2,1
1086,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Elodsre,1521,2,2
1087,Built-up  Area,Ready To Move,Aishwarya Crystal Layout,2 BHK,GRvasth,1053,2,0
1088,Super built-up  Area,18-Mar,Binny Pete,3 BHK,Shestlo,2406,5,2
1089,Plot  Area,Ready To Move,Kanakpura Road,4 Bedroom,,800,5,3
1090,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1050,2,1
1091,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,MenueNo,1430,2,2
1092,Built-up  Area,Ready To Move,Begur,3 BHK,SrSaira,2400,3,2
1093,Super built-up  Area,18-Apr,OLd Gurappanapalya,3 BHK,,1250,3,2
1094,Plot  Area,Ready To Move,Ramanagara Channapatna,4 Bedroom,,1200,2,1
1095,Built-up  Area,Ready To Move,Ulsoor,1 Bedroom,,840,1,1
1096,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,SBiewid,1000,2,2
1097,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Guranya,1630,3,3
1098,Super built-up  Area,Ready To Move,Kammasandra,2 BHK,Pre 1ri,985,2,1
1099,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Chaldi ,1200,2,2
1100,Built-up  Area,Ready To Move,Ambalipura,3 BHK,,1650,3,3
1101,Super built-up  Area,Ready To Move,Mico Layout,3 BHK,Amsomun,1670,3,2
1102,Super built-up  Area,Ready To Move,5th Block Hbr Layout,5 BHK,,1200,5,
1103,Plot  Area,16-Jan,Sarjapur  Road,4 Bedroom,Saacesa,1240,4,0
1104,Built-up  Area,Ready To Move,Maheswari Nagar,2 BHK,AsensGa,1000,2,2
1105,Super built-up  Area,Ready To Move,Doddabanahalli,2 BHK,,830,2,2
1106,Plot  Area,18-Jul,Ramagondanahalli,3 Bedroom,,1200,3,1
1107,Plot  Area,Ready To Move,Sadashiva Nagar,5 Bedroom,,9600,7,2
1108,Super built-up  Area,19-Aug,Begur Road,4 BHK,Pruthg ,2400 - 2600,6,0
1109,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1140,2,2
1110,Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,Deens G,1635,3,3
1111,Built-up  Area,Ready To Move,HSR Layout,2 BHK,,1120,2,1
1112,Plot  Area,Ready To Move,Kamakya Layout,6 Bedroom,,2750,6,3
1113,Super built-up  Area,Ready To Move,Sector 7 HSR Layout,3 BHK,Saitya ,1760,3,2
1114,Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,2137,3,2
1115,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Koagati,973,2,1
1116,Super built-up  Area,18-Jun,Kundalahalli,3 BHK,Dieldli,1724,3,1
1117,Super built-up  Area,Ready To Move,Banashankari,2 BHK,,1020,2,2
1118,Plot  Area,Ready To Move,Hsr layout sector3,4 Bedroom,,1200,4,3
1119,Super built-up  Area,Ready To Move,Electronic City,1 BHK,,750,1,1
1120,Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2,1
1121,Built-up  Area,Ready To Move,Thyagraj Nagar,2 Bedroom,,660,2,0
1122,Super built-up  Area,Ready To Move,Ramagondanahalli,4 BHK,DNeremo,2787,5,2
1123,Built-up  Area,Ready To Move,Devasthanagalu,3 BHK,Grmes L,1470,2,3
1124,Super built-up  Area,20-Apr,Electronics City Phase 1,2 BHK,DSrry S,891,2,1
1125,Built-up  Area,Ready To Move,"Sarjapur Road, ",2 BHK,,1275,2,1
1126,Super built-up  Area,Ready To Move,Kothanur,3 BHK,Somumys,1787,3,2
1127,Built-up  Area,Ready To Move,8th Phase JP Nagar,5 Bedroom,,1730,5,2
1128,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Adeatlm,1320,2,2
1129,Super built-up  Area,18-Aug,Yeshwanthpur,3 BHK,Aroomba,1692,3,3
1130,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1400,3,2
1131,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1115,2,1
1132,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sparam ,1370,2,2
1133,Super built-up  Area,18-Feb,Thirumenahalli,3 BHK,MNtha A,1602,3,2
1134,Built-up  Area,20-Dec,"Hoodi Circle, ",1 BHK,,793,1,1
1135,Super built-up  Area,Ready To Move,GM Palaya,1 BHK,Srg Bnc,675,1,1
1136,Built-up  Area,Ready To Move,Chikka Tirupathi,4 Bedroom,Theanmp,3250,4,2
1137,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Prarat ,1050,2,3
1138,Built-up  Area,Ready To Move,Jalahalli East,2 BHK,Srigmsw,1035,2,1
1139,Super built-up  Area,17-Feb,Sarjapur  Road,3 BHK,MJinele,1200,2,2
1140,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Saitya ,1800,3,2
1141,Built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Prodsm ,1625,3,2
1142,Super built-up  Area,20-Dec,Electronics City Phase 1,2 BHK,DSsicky,1032,2,1
1143,Super built-up  Area,18-Apr,Whitefield,3 BHK,Asarqz ,1496,2,1
1144,Super built-up  Area,18-May,Kothnoor Dinne,2 BHK,,1100,2,2
1145,Built-up  Area,Ready To Move,Kundalahalli,3 BHK,,1500,3,2
1146,Built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Sryalan,1125,2,1
1147,Super built-up  Area,Ready To Move,Chikka Banaswadi,3 BHK,MSadeed,1555,3,3
1148,Super built-up  Area,Ready To Move,Amruthahalli,2 BHK,Srncy R,1025,2,1
1149,Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,1482,2,1
1150,Super built-up  Area,Ready To Move,Banagirinagar,3 BHK,,1630,2,2
1151,Super built-up  Area,Ready To Move,Arekere,2 BHK,Prdowth,900,2,1
1152,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Rarthne,1355,2,3
1153,Plot  Area,18-May,1st Block Koramangala,4 Bedroom,,2360,4,2
1154,Built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,,1200,2,2
1155,Super built-up  Area,Ready To Move,Suraksha Nagar,3 BHK,AritaFe,1563,3,2
1156,Plot  Area,Ready To Move,Medaralli,4 Bedroom,,1344,4,1
1157,Super built-up  Area,Ready To Move,6th block Koramangala,3 BHK,,3000,3,2
1158,Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,,812,2,1
1159,Built-up  Area,18-Apr,Basaveshwara Nagar,2 BHK,,1200,2,1
1160,Super built-up  Area,Ready To Move,Yelahanka,4 BHK,,3175,4,1
1161,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Prionad,1360,2,1
1162,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Golmsn ,1835,3,3
1163,Built-up  Area,Ready To Move,Rachenahalli,3 BHK,NRodsen,1756,3,2
1164,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1296,2,2
1165,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1300,2,1
1166,Super built-up  Area,Ready To Move,Anandapura,2 BHK,ViensRK,1141,2,1
1167,Super built-up  Area,Ready To Move,Poorna Pragna Layout,3 BHK,,1270,2,2
1168,Built-up  Area,Ready To Move,Electronic City,2 BHK,DSgmax ,1210,2,1
1169,Super built-up  Area,Ready To Move,Hormavu,2 BHK,Savar S,1310,2,2
1170,Plot  Area,Ready To Move,Ejipura,5 Bedroom,,1356,5,2
1171,Super built-up  Area,18-Aug,Magadi Road,3 BHK,Vrenty ,1052 - 1322,2,0
1172,Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1745,3,2
1173,Plot  Area,17-Aug,KR Puram,5 Bedroom,,1200,5,1
1174,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,,1050,2,2
1175,Plot  Area,Ready To Move,Banashankari,4 Bedroom,,2400,4,3
1176,Super built-up  Area,18-Apr,Electronic City Phase II,2 BHK,Sryalan,1140,2,1
1177,Super built-up  Area,Ready To Move,Varthur,2 BHK,Vaensia,1210,2,2
1178,Super built-up  Area,18-May,Kasavanhalli,3 BHK,,2035,3,2
1179,Super built-up  Area,Ready To Move,Sarjapur,1 BHK,DSousyl,633,1,1
1180,Built-up  Area,Ready To Move,Amruthahalli,1 BHK,Prowsi ,485,1,1
1181,Super built-up  Area,Ready To Move,Varthur,2 BHK,DSingSt,1112,2,2
1182,Plot  Area,Ready To Move,Ullal Uppanagar,2 Bedroom,,1200,2,0
1183,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,2275,4,2
1184,Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,3 BHK,BrlonAv,1419,3,2
1185,Super built-up  Area,18-Apr,Sri Sai Layout,2 BHK,,1195,2,
1186,Built-up  Area,Ready To Move,Versova Layout,3 Bedroom,,2020,3,3
1187,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,1047,2,2
1188,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1884,4,2
1189,Plot  Area,Ready To Move,Malleshpalya,3 Bedroom,,1200,3,2
1190,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,SNity S,905,2,1
1191,Super built-up  Area,Ready To Move,JP Nagar,3 BHK,Brwernn,1500,2,1
1192,Built-up  Area,Ready To Move,Chikkajala,1 BHK,,850,1,0
1193,Built-up  Area,18-Aug,Bommasandra Industrial Area,2 BHK,,1125,2,1
1194,Built-up  Area,Ready To Move,Tindlu,2 BHK,,1165,2,2
1195,Built-up  Area,Ready To Move,Maruthi Sevanagar,2 BHK,,933,2,0
1196,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1305,2,1
1197,Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Asity S,1125,2,1
1198,Super built-up  Area,Ready To Move,BSM Extension,2 BHK,Raave E,865,2,2
1199,Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsen,1245,3,3
1200,Super built-up  Area,Ready To Move,Kalyan nagar,2 BHK,,8840,2,3
1201,Super built-up  Area,Ready To Move,Udayagiri,3 BHK,Ozquaba,1145,2,2
1202,Built-up  Area,Ready To Move,AECS Layout,3 BHK,Concyvi,2000,3,1
1203,Super built-up  Area,19-Mar,Hosa Road,1 BHK,Skume R,625,1,1
1204,Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Dieldli,1724,3,2
1205,Plot  Area,Ready To Move,Madiwala,1 Bedroom,,400,1,1
1206,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Shthi S,1270,2,1
1207,Super built-up  Area,18-Apr,Madiwala,3 BHK,,1250,3,2
1208,Super built-up  Area,20-Dec,Jakkur,3 BHK,ArndsSk,1485,3,2
1209,Super built-up  Area,Ready To Move,Shankarapuram,2 BHK,,823,2,1
1210,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,990,2,2
1211,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2,0
1212,Super built-up  Area,18-Mar,Kothanur,2 BHK,,1185,2,2
1213,Super built-up  Area,Ready To Move,Kadubeesanahalli,2 BHK,,1140,2,1
1214,Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1950,4,2
1215,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Pyikad ,1756,3,2
1216,Built-up  Area,Ready To Move,Kumaraswami Layout,4 Bedroom,,2600,4,2
1217,Super built-up  Area,19-Sep,Chandapura,1 BHK,SuVue S,520,1,1
1218,Built-up  Area,Ready To Move,Doddakannelli,2 BHK,Jyavet ,1025,2,1
1219,Built-up  Area,18-Jun,Whitefield,2 BHK,,1216,2,1
1220,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1026,2,2
1221,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Adeatlm,3335,4,3
1222,Built-up  Area,Ready To Move,Kodichikkanahalli,5 Bedroom,,2700,4,2
1223,Super built-up  Area,18-Apr,Begur,3 BHK,Arera V,1411,2,2
1224,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,SPthara,1320,2,1
1225,Built-up  Area,Ready To Move,Bannerghatta,2 BHK,Srentea,1320,2,0
1226,Plot  Area,Ready To Move,OMBR Layout,4 Bedroom,,615,4,2
1227,Super built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,Prillot,1804,3,2
1228,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1140,2,2
1229,Plot  Area,18-Apr,Banjara Layout,4 Bedroom,,1200,4,1
1230,Super built-up  Area,Ready To Move,Hebbal,4 BHK,Prersis,2375,4,2
1231,Plot  Area,Ready To Move,Chamundi Nagar,3 Bedroom,,1750,3,2
1232,Plot  Area,Ready To Move,Wilson Garden,9 Bedroom,,960,5,2
1233,Super built-up  Area,Ready To Move,TC Palaya,2 BHK,,1152,2,2
1234,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,965,2,1
1235,Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1684,3,1
1236,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,MItatHa,1672,3,2
1237,Super built-up  Area,Ready To Move,Panathur,2 BHK,Saite G,1075,2,2
1238,Plot  Area,Ready To Move,Sarjapur,3 Bedroom,PulokPu,1500,5,2
1239,Super built-up  Area,Ready To Move,HOSUR MAIN ROAD,3 BHK,,1464,3,2
1240,Super built-up  Area,18-Dec,Hebbal,2 BHK,Mahosya,1420,2,1
1241,Super built-up  Area,Ready To Move,Nagashetty Halli,2 BHK,,750,2,0
1242,Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1169,2,2
1243,Super built-up  Area,18-Jul,Devanahalli,3 BHK,Cerdsga,1290,2,1
1244,Super built-up  Area,Ready To Move,Kengeri,2 BHK,,1160,2,2
1245,Built-up  Area,Ready To Move,Shampura,7 Bedroom,,2800,5,3
1246,Super built-up  Area,Ready To Move,Mysore Road,3 BHK,Brama P,1500,3,2
1247,Super built-up  Area,Ready To Move,Domlur,3 BHK,,1850,3,1
1248,Super built-up  Area,18-Jan,Venkatapura,3 BHK,,1300,3,2
1249,Super built-up  Area,18-May,Electronic City Phase II,3 BHK,Sryalan,1310,2,1
1250,Built-up  Area,Ready To Move,RMV,3 BHK,,2750,5,2
1251,Super built-up  Area,Ready To Move,Bhoopsandra,3 BHK,E onsg ,2150,3,0
1252,Built-up  Area,Ready To Move,5th Block Hbr Layout,6 BHK,,5100,5,3
1253,Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,,1300,2,3
1254,Plot  Area,Ready To Move,Kadugodi,3 Bedroom,,1875,2,1
1255,Super built-up  Area,Ready To Move,Hulimavu,3 BHK,,1260,2,1
1256,Built-up  Area,Ready To Move,Kengeri,5 Bedroom,,2500,4,3
1257,Super built-up  Area,19-Jun,Begur Road,2 BHK,,1241,2,1
1258,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Usquaya,1025,2,2
1259,Plot  Area,Ready To Move,Postal Colony,2 Bedroom,,1500,1,0
1260,Built-up  Area,17-Jun,Electronic City,2 BHK,GMown E,1070,2,1
1261,Super built-up  Area,Ready To Move,Begur,2 BHK,Prorath,815,2,1
1262,Built-up  Area,Ready To Move,Kanakpura Road,3 BHK,SoestSu,2000,3,3
1263,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,,1400,2,1
1264,Plot  Area,Ready To Move,Varthur,4 Bedroom,,1740,4,3
1265,Super built-up  Area,Ready To Move,ITPL,4 BHK,Toodyit,5666 - 5669,5,0
1266,Built-up  Area,18-Apr,Sarjapur  Road,2 BHK,,1216,2,2
1267,Super built-up  Area,Ready To Move,pavitra paradise,3 BHK,,2200,2,1
1268,Plot  Area,Ready To Move,Hegde Nagar,4 Bedroom,Sotosty,3500,5,2
1269,Plot  Area,Ready To Move,Shampura,6 Bedroom,,970,6,3
1270,Plot  Area,Ready To Move,Vidyaranyapura,7 Bedroom,,3150,7,3
1271,Plot  Area,Ready To Move,Kanakpura Road,2 Bedroom,,1200,2,0
1272,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1026,2,1
1273,Built-up  Area,Ready To Move,Hulimavu,1 BHK,,450,1,1
1274,Super built-up  Area,Ready To Move,KR Puram,2 BHK,LVniaar,1205,2,1
1275,Super built-up  Area,Ready To Move,Jakkur Plantation,2 BHK,Reicace,1368,2,3
1276,Built-up  Area,Ready To Move,Anekal,1 BHK,,420,1,1
1277,Built-up  Area,Ready To Move,Doddakallasandra,2 BHK,,1270,2,2
1278,Super built-up  Area,Ready To Move,Anekal,2 BHK,,614,1,1
1279,Plot  Area,18-May,Margondanahalli,2 Bedroom,,1050,2,0
1280,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Juclend,1408,2,2
1281,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,,1223,2,2
1282,Built-up  Area,Ready To Move,Reliaable Tranquil Layout,3 BHK,Sariana,1507,3,1
1283,Super built-up  Area,Ready To Move,kadubisnahalli,2 BHK,,1160,2,2
